15675,0,1
15676,0,1
15677,0,1
15678,1,0
15679,0,1
15680,1,0
15681,1,0
15682,1,0
15683,0,1
15684,0,1
15685,1,0
15686,1,0
15687,1,0
15688,1,0
15689,1,0
15690,0,1
15691,1,0
15692,0,1
15693,0,1
15694,1,0
15695,1,0
15696,1,0
15697,1,0
15698,0,1
15699,0,1
15700,0,1
15701,1,0
15702,1,0
15703,1,0
15704,1,0
15705,0,1
15706,1,0
15707,1,0
15708,0,1
15709,0,1
15710,1,0
15711,1,0
15712,1,0
15713,1,0
15714,1,0
15715,1,0
15716,0,1
15717,0,1
15718,0,1
15719,0,1
15720,1,0
15721,0,1
15722,1,0
15723,1,0
15724,0,1
15725,0,1
15726,1,0
15727,1,0
15728,1,0
15729,1,0
15730,0,1
15731,0,1
15732,1,0
15733,0,1
15734,1,0
15735,1,0
15736,1,0
15737,0,1
15738,0,1
15739,1,0
15740,0,1
15741,0,1
15742,1,0
15743,0,1
15744,0,1
15745,1,0
15746,1,0
15747,0,1
15748,0,1
15749,1,0
15750,0,1
15751,1,0
15752,1,0
15753,0,1
15754,1,0
15755,1,0
15756,0,1
15757,0,1
15758,0,1
15759,1,0
15760,1,0
15761,1,0
15762,1,0
15763,0,1
15764,1,0
15765,0,1
15766,0,1
15767,0,1
15768,1,0
15769,0,1
15770,1,0
15771,1,0
15772,0,1
15773,0,1
15774,0,1
15775,0,1
15776,1,0
15777,0,1
15778,1,0
15779,0,1
15780,0,1
15781,1,0
15782,0,1
15783,1,0
15784,1,0
15785,0,1
15786,0,1
15787,1,0
15788,0,1
15789,0,1
15790,1,0
15791,1,0
15792,0,1
15793,1,0
15794,1,0
15795,1,0
15796,0,1
15797,1,0
15798,1,0
15799,0,1
15800,1,0
15801,0,1
15802,0,1
15803,0,1
15804,0,1
15805,0,1
15806,0,1
15807,0,1
15808,0,1
15809,1,0
15810,1,0
15811,0,1
15812,0,1
15813,1,0
15814,0,1
15815,0,1
15816,1,0
15817,1,0
15818,0,1
15819,0,1
15820,0,1
15821,0,1
15822,1,0
15823,1,0
15824,1,0
15825,1,0
15826,0,1
15827,1,0
15828,0,1
15829,0,1
15830,1,0
15831,0,1
15832,1,0
15833,1,0
15834,0,1
15835,1,0
15836,0,1
15837,0,1
15838,1,0
15839,0,1
15840,0,1
15841,1,0
15842,0,1
15843,0,1
15844,1,0
15845,1,0
15846,0,1
15847,0,1
15848,1,0
15849,1,0
15850,1,0
15851,0,1
15852,1,0
15853,0,1
15854,1,0
15855,0,1
15856,0,1
15857,0,1
15858,1,0
15859,0,1
15860,0,1
15861,0,1
15862,1,0
15863,1,0
15864,0,1
15865,1,0
15866,0,1
15867,0,1
15868,1,0
15869,1,0
15870,1,0
15871,1,0
15872,0,1
15873,1,0
15874,0,1
15875,1,0
15876,0,1
15877,1,0
15878,1,0
15879,0,1
15880,0,1
15881,0,1
15882,0,1
15883,1,0
15884,1,0
15885,0,1
15886,1,0
15887,1,0
15888,1,0
15889,1,0
15890,1,0
15891,0,1
15892,0,1
15893,0,1
15894,0,1
15895,0,1
15896,1,0
15897,0,1
15898,1,0
15899,0,1
15900,1,0
15901,1,0
15902,1,0
15903,1,0
15904,1,0
15905,0,1
15906,0,1
15907,0,1
15908,0,1
15909,1,0
15910,1,0
15911,1,0
15912,0,1
15913,1,0
15914,0,1
15915,0,1
15916,1,0
15917,0,1
15918,0,1
15919,0,1
15920,0,1
15921,0,1
15922,1,0
15923,0,1
15924,0,1
15925,0,1
15926,0,1
15927,1,0
15928,1,0
15929,0,1
15930,0,1
15931,1,0
15932,0,1
15933,0,1
15934,1,0
15935,1,0
15936,1,0
15937,0,1
15938,0,1
15939,1,0
15940,0,1
15941,0,1
15942,0,1
15943,1,0
15944,1,0
15945,1,0
15946,1,0
15947,1,0
15948,0,1
15949,0,1
15950,1,0
15951,0,1
15952,0,1
15953,1,0
15954,0,1
15955,0,1
15956,0,1
15957,0,1
15958,1,0
15959,1,0
15960,1,0
15961,1,0
15962,1,0
15963,1,0
15964,1,0
15965,0,1
15966,0,1
15967,1,0
15968,1,0
15969,0,1
15970,1,0
15971,1,0
15972,1,0
15973,1,0
15974,0,1
15975,1,0
15976,1,0
15977,0,1
15978,0,1
15979,0,1
15980,1,0
15981,1,0
15982,1,0
15983,1,0
15984,1,0
15985,1,0
15986,1,0
15987,1,0
15988,0,1
15989,0,1
15990,0,1
15991,0,1
15992,0,1
15993,1,0
15994,1,0
15995,1,0
15996,0,1
15997,0,1
15998,1,0
15999,0,1
16000,0,1
16001,1,0
16002,0,1
16003,1,0
16004,1,0
16005,0,1
16006,1,0
16007,1,0
16008,0,1
16009,1,0
16010,0,1
16011,1,0
16012,1,0
16013,0,1
16014,0,1
16015,1,0
16016,0,1
16017,0,1
16018,1,0
16019,0,1
16020,0,1
16021,0,1
16022,1,0
16023,1,0
16024,1,0
16025,0,1
16026,1,0
16027,0,1
16028,1,0
16029,0,1
16030,0,1
16031,0,1
16032,1,0
16033,1,0
16034,1,0
16035,0,1
16036,0,1
16037,1,0
16038,1,0
16039,0,1
16040,1,0
16041,1,0
16042,1,0
16043,1,0
16044,0,1
16045,1,0
16046,1,0
16047,0,1
16048,1,0
16049,1,0
16050,1,0
16051,1,0
16052,1,0
16053,0,1
16054,0,1
16055,0,1
16056,0,1
16057,1,0
16058,1,0
16059,0,1
16060,0,1
16061,1,0
16062,1,0
16063,0,1
16064,0,1
16065,1,0
16066,0,1
16067,1,0
16068,0,1
16069,0,1
16070,0,1
16071,1,0
16072,0,1
16073,0,1
16074,1,0
16075,1,0
16076,1,0
16077,0,1
16078,0,1
16079,0,1
16080,1,0
16081,0,1
16082,0,1
16083,1,0
16084,0,1
16085,1,0
16086,0,1
16087,1,0
16088,1,0
16089,1,0
16090,0,1
16091,0,1
16092,1,0
16093,0,1
16094,0,1
16095,0,1
16096,0,1
16097,0,1
16098,0,1
16099,1,0
16100,0,1
16101,0,1
16102,0,1
16103,0,1
16104,0,1
16105,0,1
16106,1,0
16107,1,0
16108,1,0
16109,1,0
16110,1,0
16111,1,0
16112,0,1
16113,1,0
16114,1,0
16115,1,0
16116,1,0
16117,1,0
16118,0,1
16119,1,0
16120,1,0
16121,1,0
16122,0,1
16123,0,1
16124,0,1
16125,1,0
16126,1,0
16127,1,0
16128,0,1
16129,1,0
16130,1,0
16131,1,0
16132,1,0
16133,0,1
16134,1,0
16135,0,1
16136,1,0
16137,1,0
16138,0,1
16139,0,1
16140,0,1
16141,0,1
16142,1,0
16143,1,0
16144,0,1
16145,1,0
16146,0,1
16147,1,0
16148,0,1
16149,0,1
16150,1,0
16151,0,1
16152,1,0
16153,0,1
16154,0,1
16155,1,0
16156,1,0
16157,0,1
16158,1,0
16159,0,1
16160,0,1
16161,0,1
16162,0,1
16163,1,0
16164,0,1
16165,0,1
16166,1,0
16167,1,0
16168,1,0
16169,1,0
16170,1,0
16171,1,0
16172,0,1
16173,1,0
16174,0,1
16175,1,0
16176,0,1
16177,1,0
16178,0,1
16179,0,1
16180,1,0
16181,1,0
16182,1,0
16183,1,0
16184,0,1
16185,0,1
16186,1,0
16187,0,1
16188,1,0
16189,0,1
16190,0,1
16191,1,0
16192,0,1
16193,0,1
16194,0,1
16195,1,0
16196,1,0
16197,0,1
16198,0,1
16199,0,1
16200,1,0
16201,0,1
16202,1,0
16203,0,1
16204,1,0
16205,1,0
16206,0,1
16207,1,0
16208,1,0
16209,0,1
16210,1,0
16211,0,1
16212,1,0
16213,1,0
16214,1,0
16215,0,1
16216,1,0
16217,0,1
16218,1,0
16219,1,0
16220,0,1
16221,1,0
16222,0,1
16223,1,0
16224,1,0
16225,0,1
16226,0,1
16227,1,0
16228,1,0
16229,0,1
16230,0,1
16231,1,0
16232,0,1
16233,1,0
16234,0,1
16235,0,1
16236,1,0
16237,1,0
16238,1,0
16239,1,0
16240,0,1
16241,0,1
16242,1,0
16243,0,1
16244,0,1
16245,1,0
16246,0,1
16247,1,0
16248,0,1
16249,1,0
16250,1,0
16251,0,1
16252,1,0
16253,1,0
16254,0,1
16255,0,1
16256,0,1
16257,0,1
16258,0,1
16259,1,0
16260,1,0
16261,1,0
16262,1,0
16263,0,1
16264,1,0
16265,1,0
16266,1,0
16267,1,0
16268,1,0
16269,0,1
16270,0,1
16271,0,1
16272,0,1
16273,1,0
16274,0,1
16275,0,1
16276,1,0
16277,0,1
16278,1,0
16279,0,1
16280,0,1
16281,1,0
16282,1,0
16283,1,0
16284,0,1
16285,0,1
16286,0,1
16287,0,1
16288,0,1
16289,1,0
16290,1,0
16291,1,0
16292,0,1
16293,0,1
16294,0,1
16295,0,1
16296,0,1
16297,0,1
16298,1,0
16299,1,0
16300,0,1
16301,1,0
16302,1,0
16303,0,1
16304,1,0
16305,0,1
16306,0,1
16307,1,0
16308,1,0
16309,0,1
16310,0,1
16311,1,0
16312,1,0
16313,0,1
16314,1,0
16315,1,0
16316,1,0
16317,1,0
16318,0,1
16319,0,1
16320,0,1
16321,1,0
16322,0,1
16323,0,1
16324,1,0
16325,1,0
16326,0,1
16327,1,0
16328,1,0
16329,0,1
16330,1,0
16331,1,0
16332,1,0
16333,1,0
16334,0,1
16335,0,1
16336,0,1
16337,0,1
16338,0,1
16339,1,0
16340,0,1
16341,1,0
16342,0,1
16343,0,1
16344,1,0
16345,1,0
16346,1,0
16347,0,1
16348,0,1
16349,0,1
16350,1,0
16351,1,0
16352,0,1
16353,0,1
16354,1,0
16355,0,1
16356,0,1
16357,1,0
16358,1,0
16359,1,0
16360,0,1
16361,0,1
16362,0,1
16363,0,1
16364,1,0
16365,1,0
16366,1,0
16367,0,1
16368,1,0
16369,0,1
16370,0,1
16371,0,1
16372,1,0
16373,0,1
16374,1,0
16375,1,0
16376,0,1
16377,1,0
16378,1,0
16379,1,0
16380,1,0
16381,1,0
16382,1,0
16383,1,0
16384,0,1
16385,1,0
16386,1,0
16387,0,1
16388,0,1
16389,0,1
16390,0,1
16391,0,1
16392,0,1
16393,1,0
16394,0,1
16395,1,0
16396,1,0
16397,0,1
16398,0,1
16399,0,1
16400,1,0
16401,0,1
16402,1,0
16403,1,0
16404,0,1
16405,0,1
16406,0,1
16407,0,1
16408,0,1
16409,1,0
16410,0,1
16411,1,0
16412,1,0
16413,0,1
16414,1,0
16415,0,1
16416,0,1
16417,1,0
16418,0,1
16419,0,1
16420,0,1
16421,1,0
16422,0,1
16423,1,0
16424,1,0
16425,0,1
16426,1,0
16427,0,1
16428,1,0
16429,0,1
16430,0,1
16431,0,1
16432,1,0
16433,0,1
16434,0,1
16435,1,0
16436,0,1
16437,0,1
16438,1,0
16439,1,0
16440,0,1
16441,0,1
16442,0,1
16443,1,0
16444,1,0
16445,0,1
16446,1,0
16447,1,0
16448,1,0
16449,1,0
16450,1,0
16451,0,1
16452,1,0
16453,1,0
16454,0,1
16455,0,1
16456,0,1
16457,1,0
16458,1,0
16459,0,1
16460,0,1
16461,1,0
16462,1,0
16463,1,0
16464,1,0
16465,1,0
16466,1,0
16467,1,0
16468,1,0
16469,0,1
16470,1,0
16471,0,1
16472,1,0
16473,1,0
16474,0,1
16475,1,0
16476,1,0
16477,1,0
16478,1,0
16479,0,1
16480,0,1
16481,0,1
16482,1,0
16483,1,0
16484,1,0
16485,0,1
16486,1,0
16487,1,0
16488,1,0
16489,0,1
16490,1,0
16491,1,0
16492,1,0
16493,1,0
16494,1,0
16495,0,1
16496,0,1
16497,1,0
16498,1,0
16499,1,0
16500,1,0
16501,0,1
16502,0,1
16503,1,0
16504,1,0
16505,0,1
16506,0,1
16507,1,0
16508,0,1
16509,0,1
16510,0,1
16511,1,0
16512,0,1
16513,0,1
16514,1,0
16515,1,0
16516,1,0
16517,0,1
16518,0,1
16519,1,0
16520,1,0
16521,0,1
16522,0,1
16523,1,0
16524,1,0
16525,1,0
16526,0,1
16527,1,0
16528,0,1
16529,0,1
16530,1,0
16531,0,1
16532,0,1
16533,1,0
16534,0,1
16535,0,1
16536,0,1
16537,0,1
16538,1,0
16539,0,1
16540,1,0
16541,0,1
16542,0,1
16543,1,0
16544,1,0
16545,1,0
16546,1,0
16547,0,1
16548,0,1
16549,0,1
16550,1,0
16551,0,1
16552,0,1
16553,1,0
16554,0,1
16555,1,0
16556,0,1
16557,0,1
16558,1,0
16559,1,0
16560,1,0
16561,1,0
16562,0,1
16563,0,1
16564,0,1
16565,0,1
16566,1,0
16567,0,1
16568,0,1
16569,0,1
16570,1,0
16571,1,0
16572,1,0
16573,0,1
16574,0,1
16575,0,1
16576,1,0
16577,0,1
16578,1,0
16579,0,1
16580,0,1
16581,0,1
16582,1,0
16583,1,0
16584,0,1
16585,0,1
16586,0,1
16587,1,0
16588,1,0
16589,1,0
16590,0,1
16591,0,1
16592,0,1
16593,1,0
16594,1,0
16595,1,0
16596,0,1
16597,0,1
16598,1,0
16599,0,1
16600,0,1
16601,1,0
16602,0,1
16603,0,1
16604,1,0
16605,1,0
16606,0,1
16607,0,1
16608,0,1
16609,0,1
16610,0,1
16611,0,1
16612,1,0
16613,0,1
16614,0,1
16615,1,0
16616,0,1
16617,0,1
16618,0,1
16619,0,1
16620,0,1
16621,1,0
16622,0,1
16623,0,1
16624,0,1
16625,1,0
16626,0,1
16627,1,0
16628,1,0
16629,0,1
16630,0,1
16631,1,0
16632,0,1
16633,0,1
16634,0,1
16635,0,1
16636,0,1
16637,0,1
16638,1,0
16639,0,1
16640,1,0
16641,0,1
16642,0,1
16643,0,1
16644,0,1
16645,1,0
16646,0,1
16647,0,1
16648,0,1
16649,0,1
16650,0,1
16651,0,1
16652,1,0
16653,0,1
16654,1,0
16655,0,1
16656,1,0
16657,1,0
16658,1,0
16659,1,0
16660,0,1
16661,1,0
16662,1,0
16663,1,0
16664,1,0
16665,0,1
16666,0,1
16667,1,0
16668,1,0
16669,1,0
16670,1,0
16671,1,0
16672,1,0
16673,0,1
16674,0,1
16675,0,1
16676,0,1
16677,0,1
16678,1,0
16679,0,1
16680,0,1
16681,0,1
16682,0,1
16683,1,0
16684,1,0
16685,0,1
16686,0,1
16687,1,0
16688,0,1
16689,0,1
16690,0,1
16691,1,0
16692,0,1
16693,1,0
16694,0,1
16695,0,1
16696,0,1
16697,0,1
16698,1,0
16699,0,1
16700,0,1
16701,0,1
16702,1,0
16703,0,1
16704,0,1
16705,1,0
16706,0,1
16707,0,1
16708,1,0
16709,0,1
16710,0,1
16711,0,1
16712,1,0
16713,0,1
16714,1,0
16715,1,0
16716,1,0
16717,0,1
16718,0,1
16719,0,1
16720,0,1
16721,1,0
16722,0,1
16723,0,1
16724,0,1
16725,0,1
16726,0,1
16727,1,0
16728,1,0
16729,1,0
16730,0,1
16731,1,0
16732,1,0
16733,1,0
16734,0,1
16735,1,0
16736,1,0
16737,1,0
16738,0,1
16739,0,1
16740,1,0
16741,0,1
16742,1,0
16743,1,0
16744,0,1
16745,0,1
16746,0,1
16747,0,1
16748,0,1
16749,1,0
16750,1,0
16751,0,1
16752,0,1
16753,0,1
16754,1,0
16755,1,0
16756,0,1
16757,0,1
16758,0,1
16759,0,1
16760,0,1
16761,1,0
16762,1,0
16763,0,1
16764,0,1
16765,0,1
16766,0,1
16767,1,0
16768,1,0
16769,1,0
16770,1,0
16771,0,1
16772,1,0
16773,1,0
16774,1,0
16775,1,0
16776,0,1
16777,0,1
16778,0,1
16779,0,1
16780,0,1
16781,1,0
16782,0,1
16783,1,0
16784,0,1
16785,0,1
16786,1,0
16787,0,1
16788,0,1
16789,1,0
16790,1,0
16791,1,0
16792,0,1
16793,1,0
16794,0,1
16795,0,1
16796,0,1
16797,0,1
16798,0,1
16799,0,1
16800,1,0
16801,0,1
16802,0,1
16803,0,1
16804,0,1
16805,1,0
16806,0,1
16807,0,1
16808,0,1
16809,1,0
16810,1,0
16811,1,0
16812,0,1
16813,0,1
16814,1,0
16815,0,1
16816,0,1
16817,1,0
16818,0,1
16819,1,0
16820,1,0
16821,0,1
16822,1,0
16823,0,1
16824,0,1
16825,0,1
16826,0,1
16827,0,1
16828,0,1
16829,0,1
16830,0,1
16831,0,1
16832,1,0
16833,0,1
16834,0,1
16835,0,1
16836,1,0
16837,0,1
16838,1,0
16839,0,1
16840,1,0
16841,0,1
16842,0,1
16843,0,1
16844,0,1
16845,0,1
16846,0,1
16847,1,0
16848,1,0
16849,1,0
16850,0,1
16851,0,1
16852,1,0
16853,0,1
16854,0,1
16855,0,1
16856,0,1
16857,0,1
16858,1,0
16859,1,0
16860,1,0
16861,1,0
16862,0,1
16863,1,0
16864,1,0
16865,1,0
16866,1,0
16867,1,0
16868,1,0
16869,1,0
16870,1,0
16871,0,1
16872,0,1
16873,1,0
16874,1,0
16875,1,0
16876,1,0
16877,1,0
16878,1,0
16879,0,1
16880,0,1
16881,0,1
16882,0,1
16883,0,1
16884,0,1
16885,1,0
16886,0,1
16887,1,0
16888,0,1
16889,1,0
16890,1,0
16891,0,1
16892,1,0
16893,1,0
16894,1,0
16895,0,1
16896,0,1
16897,0,1
16898,1,0
16899,0,1
16900,1,0
16901,1,0
16902,0,1
16903,1,0
16904,0,1
16905,0,1
16906,0,1
16907,1,0
16908,1,0
16909,1,0
16910,1,0
16911,1,0
16912,0,1
16913,0,1
16914,0,1
16915,0,1
16916,0,1
16917,1,0
16918,1,0
16919,0,1
16920,0,1
16921,1,0
16922,0,1
16923,0,1
16924,1,0
16925,1,0
16926,1,0
16927,0,1
16928,1,0
16929,0,1
16930,0,1
16931,0,1
16932,0,1
16933,1,0
16934,1,0
16935,1,0
16936,0,1
16937,1,0
16938,0,1
16939,1,0
16940,0,1
16941,0,1
16942,1,0
16943,0,1
16944,1,0
16945,0,1
16946,0,1
16947,0,1
16948,0,1
16949,0,1
16950,1,0
16951,0,1
16952,1,0
16953,1,0
16954,1,0
16955,1,0
16956,1,0
16957,1,0
16958,0,1
16959,1,0
16960,1,0
16961,0,1
16962,0,1
16963,0,1
16964,1,0
16965,1,0
16966,0,1
16967,1,0
16968,1,0
16969,0,1
16970,0,1
16971,1,0
16972,0,1
16973,1,0
16974,1,0
16975,0,1
16976,0,1
16977,0,1
16978,1,0
16979,1,0
16980,0,1
16981,0,1
16982,1,0
16983,0,1
16984,0,1
16985,1,0
16986,0,1
16987,1,0
16988,0,1
16989,0,1
16990,0,1
16991,0,1
16992,1,0
16993,1,0
16994,0,1
16995,1,0
16996,0,1
16997,0,1
16998,1,0
16999,1,0
17000,0,1
17001,1,0
17002,1,0
17003,0,1
17004,1,0
17005,0,1
17006,0,1
17007,1,0
17008,1,0
17009,1,0
17010,1,0
17011,1,0
17012,0,1
17013,1,0
17014,0,1
17015,1,0
17016,1,0
17017,1,0
17018,1,0
17019,1,0
17020,0,1
17021,1,0
17022,0,1
17023,1,0
17024,1,0
17025,1,0
17026,0,1
17027,0,1
17028,1,0
17029,0,1
17030,1,0
17031,1,0
17032,1,0
17033,0,1
17034,1,0
17035,0,1
17036,0,1
17037,0,1
17038,1,0
17039,0,1
17040,0,1
17041,0,1
17042,1,0
17043,0,1
17044,1,0
17045,1,0
17046,1,0
17047,1,0
17048,0,1
17049,1,0
17050,0,1
17051,0,1
17052,0,1
17053,0,1
17054,0,1
17055,0,1
17056,1,0
17057,0,1
17058,0,1
17059,1,0
17060,0,1
17061,1,0
17062,1,0
17063,1,0
17064,1,0
17065,0,1
17066,1,0
17067,1,0
17068,0,1
17069,0,1
17070,1,0
17071,0,1
17072,0,1
17073,1,0
17074,1,0
17075,0,1
17076,1,0
17077,0,1
17078,0,1
17079,0,1
17080,1,0
17081,0,1
17082,0,1
17083,0,1
17084,0,1
17085,0,1
17086,1,0
17087,0,1
17088,0,1
17089,0,1
17090,1,0
17091,1,0
17092,0,1
17093,1,0
17094,0,1
17095,1,0
17096,1,0
17097,0,1
17098,0,1
17099,0,1
17100,1,0
17101,1,0
17102,1,0
17103,0,1
17104,0,1
17105,1,0
17106,0,1
17107,1,0
17108,1,0
17109,1,0
17110,1,0
17111,0,1
17112,1,0
17113,1,0
17114,0,1
17115,0,1
17116,0,1
17117,1,0
17118,1,0
17119,1,0
17120,1,0
17121,1,0
17122,0,1
17123,1,0
17124,1,0
17125,1,0
17126,0,1
17127,0,1
17128,0,1
17129,1,0
17130,0,1
17131,1,0
17132,0,1
17133,0,1
17134,0,1
17135,0,1
17136,0,1
17137,0,1
17138,1,0
17139,0,1
17140,0,1
17141,0,1
17142,0,1
17143,0,1
17144,0,1
17145,0,1
17146,1,0
17147,0,1
17148,1,0
17149,0,1
17150,0,1
17151,1,0
17152,0,1
17153,1,0
17154,1,0
17155,0,1
17156,0,1
17157,0,1
17158,1,0
17159,0,1
17160,1,0
17161,0,1
17162,0,1
17163,0,1
17164,0,1
17165,1,0
17166,1,0
17167,1,0
17168,0,1
17169,1,0
17170,0,1
17171,0,1
17172,0,1
17173,1,0
17174,1,0
17175,1,0
17176,0,1
17177,1,0
17178,1,0
17179,0,1
17180,1,0
17181,0,1
17182,1,0
17183,0,1
17184,0,1
17185,0,1
17186,0,1
17187,0,1
17188,0,1
17189,0,1
17190,1,0
17191,1,0
17192,1,0
17193,0,1
17194,0,1
17195,1,0
17196,1,0
17197,0,1
17198,0,1
17199,1,0
17200,1,0
17201,1,0
17202,1,0
17203,1,0
17204,1,0
17205,0,1
17206,0,1
17207,1,0
17208,1,0
17209,1,0
17210,0,1
17211,1,0
17212,1,0
17213,1,0
17214,0,1
17215,0,1
17216,0,1
17217,1,0
17218,1,0
17219,1,0
17220,0,1
17221,1,0
17222,0,1
17223,1,0
17224,0,1
17225,0,1
17226,0,1
17227,0,1
17228,1,0
17229,1,0
17230,0,1
17231,1,0
17232,1,0
17233,1,0
17234,1,0
17235,1,0
17236,1,0
17237,0,1
17238,0,1
17239,1,0
17240,0,1
17241,1,0
17242,0,1
17243,1,0
17244,0,1
17245,0,1
17246,0,1
17247,0,1
17248,1,0
17249,1,0
17250,1,0
17251,0,1
17252,1,0
17253,1,0
17254,0,1
17255,1,0
17256,1,0
17257,0,1
17258,1,0
17259,0,1
17260,0,1
17261,1,0
17262,1,0
17263,0,1
17264,0,1
17265,1,0
17266,0,1
17267,0,1
17268,1,0
17269,0,1
17270,1,0
17271,1,0
17272,1,0
17273,0,1
17274,1,0
17275,1,0
17276,0,1
17277,0,1
17278,0,1
17279,0,1
17280,1,0
17281,0,1
17282,0,1
17283,1,0
17284,0,1
17285,1,0
17286,1,0
17287,0,1
17288,0,1
17289,0,1
17290,0,1
17291,0,1
17292,0,1
17293,1,0
17294,1,0
17295,0,1
17296,0,1
17297,1,0
17298,1,0
17299,0,1
17300,1,0
17301,1,0
17302,1,0
17303,1,0
17304,1,0
17305,1,0
17306,1,0
17307,0,1
17308,0,1
17309,0,1
17310,1,0
17311,0,1
17312,0,1
17313,0,1
17314,1,0
17315,1,0
17316,0,1
17317,1,0
17318,0,1
17319,1,0
17320,1,0
17321,1,0
17322,1,0
17323,1,0
17324,0,1
17325,1,0
17326,0,1
17327,0,1
17328,0,1
17329,0,1
17330,0,1
17331,0,1
17332,0,1
17333,0,1
17334,1,0
17335,1,0
17336,0,1
17337,0,1
17338,0,1
17339,1,0
17340,0,1
17341,0,1
17342,0,1
17343,0,1
17344,1,0
17345,1,0
17346,0,1
17347,0,1
17348,0,1
17349,0,1
17350,1,0
17351,0,1
17352,0,1
17353,0,1
17354,0,1
17355,1,0
17356,0,1
17357,1,0
17358,1,0
17359,1,0
17360,1,0
17361,1,0
17362,1,0
17363,1,0
17364,0,1
17365,0,1
17366,0,1
17367,0,1
17368,1,0
17369,0,1
17370,0,1
17371,0,1
17372,0,1
17373,1,0
17374,0,1
17375,0,1
17376,1,0
17377,0,1
17378,0,1
17379,1,0
17380,0,1
17381,1,0
17382,1,0
17383,1,0
17384,0,1
17385,1,0
17386,1,0
17387,1,0
17388,1,0
17389,1,0
17390,1,0
17391,1,0
17392,0,1
17393,0,1
17394,1,0
17395,0,1
17396,0,1
17397,1,0
17398,0,1
17399,1,0
17400,0,1
17401,0,1
17402,0,1
17403,1,0
17404,1,0
17405,1,0
17406,1,0
17407,1,0
17408,0,1
17409,0,1
17410,0,1
17411,0,1
17412,1,0
17413,0,1
17414,0,1
17415,1,0
17416,1,0
17417,0,1
17418,1,0
17419,0,1
17420,0,1
17421,0,1
17422,1,0
17423,1,0
17424,0,1
17425,1,0
17426,1,0
17427,1,0
17428,1,0
17429,1,0
17430,1,0
17431,1,0
17432,1,0
17433,1,0
17434,0,1
17435,0,1
17436,1,0
17437,0,1
17438,1,0
17439,1,0
17440,1,0
17441,0,1
17442,1,0
17443,0,1
17444,1,0
17445,0,1
17446,0,1
17447,1,0
17448,0,1
17449,0,1
17450,1,0
17451,1,0
17452,0,1
17453,1,0
17454,0,1
17455,1,0
17456,0,1
17457,0,1
17458,1,0
17459,0,1
17460,0,1
17461,0,1
17462,1,0
17463,0,1
17464,1,0
17465,0,1
17466,1,0
17467,0,1
17468,0,1
17469,0,1
17470,0,1
17471,0,1
17472,1,0
17473,1,0
17474,1,0
17475,1,0
17476,0,1
17477,1,0
17478,0,1
17479,1,0
17480,0,1
17481,0,1
17482,1,0
17483,0,1
17484,0,1
17485,1,0
17486,0,1
17487,1,0
17488,0,1
17489,0,1
17490,1,0
17491,0,1
17492,1,0
17493,1,0
17494,0,1
17495,1,0
17496,0,1
17497,0,1
17498,0,1
17499,1,0
17500,1,0
17501,1,0
17502,0,1
17503,1,0
17504,0,1
17505,1,0
17506,1,0
17507,1,0
17508,1,0
17509,0,1
17510,0,1
17511,0,1
17512,0,1
17513,0,1
17514,1,0
17515,0,1
17516,1,0
17517,0,1
17518,1,0
17519,1,0
17520,0,1
17521,0,1
17522,0,1
17523,0,1
17524,0,1
17525,0,1
17526,0,1
17527,1,0
17528,1,0
17529,0,1
17530,0,1
17531,1,0
17532,1,0
17533,1,0
17534,0,1
17535,1,0
17536,1,0
17537,0,1
17538,0,1
17539,0,1
17540,0,1
17541,0,1
17542,0,1
17543,0,1
17544,0,1
17545,0,1
17546,1,0
17547,0,1
17548,0,1
17549,1,0
17550,1,0
17551,1,0
17552,1,0
17553,0,1
17554,1,0
17555,0,1
17556,0,1
17557,0,1
17558,0,1
17559,1,0
17560,0,1
17561,0,1
17562,1,0
17563,1,0
17564,1,0
17565,0,1
17566,1,0
17567,1,0
17568,1,0
17569,1,0
17570,1,0
17571,0,1
17572,0,1
17573,1,0
17574,0,1
17575,0,1
17576,1,0
17577,0,1
17578,1,0
17579,0,1
17580,0,1
17581,1,0
17582,0,1
17583,0,1
17584,0,1
17585,0,1
17586,1,0
17587,1,0
17588,1,0
17589,0,1
17590,0,1
17591,1,0
17592,0,1
17593,0,1
17594,0,1
17595,1,0
17596,0,1
17597,0,1
17598,0,1
17599,1,0
17600,1,0
17601,1,0
17602,0,1
17603,1,0
17604,0,1
17605,1,0
17606,0,1
17607,0,1
17608,1,0
17609,1,0
17610,1,0
17611,0,1
17612,1,0
17613,1,0
17614,0,1
17615,1,0
17616,0,1
17617,1,0
17618,1,0
17619,0,1
17620,1,0
17621,0,1
17622,0,1
17623,0,1
17624,0,1
17625,1,0
17626,0,1
17627,0,1
17628,0,1
17629,0,1
17630,0,1
17631,1,0
17632,0,1
17633,1,0
17634,0,1
17635,0,1
17636,0,1
17637,0,1
17638,1,0
17639,0,1
17640,1,0
17641,0,1
17642,1,0
17643,0,1
17644,1,0
17645,0,1
17646,1,0
17647,0,1
17648,0,1
17649,0,1
17650,1,0
17651,1,0
17652,0,1
17653,0,1
17654,0,1
17655,0,1
17656,0,1
17657,1,0
17658,0,1
17659,0,1
17660,1,0
17661,1,0
17662,0,1
17663,1,0
17664,1,0
17665,1,0
17666,0,1
17667,1,0
17668,0,1
17669,1,0
17670,1,0
17671,1,0
17672,0,1
17673,0,1
17674,1,0
